"brand","model","processor_brand","processor_name","processor_gnrtn","ram_gb","ram_type","ssd","hdd","os","os_bit","graphic_card_gb","weight","display_size","warranty","Touchscreen","msoffice","latest_price","latest_price_range","old_price","discount","star_rating","ratings","reviews"
"apple","MacBook","M1","M1","10th",8,"DDR4",512,0,"Mac","64-bit",0,"Casual",13.3,1,"No","No",1235.19,"[687.5 - 1375.0]",1427.88,13,4.7,809,91
"asus","ASUS","AMD","Ryzen 7","11th",16,"DDR4",512,0,"Windows","32-bit",4,"Gaming",17.3,0,"No","No",932.42,"[687.5 - 1375.0]",1295.75,28,4.8,22,3
"asus","ASUS","Intel","Core i5","11th",8,"DDR4",1024,0,"Windows","64-bit",4,"Gaming",15.6,0,"No","No",920.31,"[687.5 - 1375.0]",1416.86,35,4.5,368,48
"asus","ASUS","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",6,"Casual",16.0,1,"No","No",1592.59,"[1375.0 - 2062.5]",2119.41,24,0.0,0,0
"asus","ASUS","Intel","Core i9","11th",16,"DDR4",1024,0,"Windows","64-bit",6,"Gaming",15.6,1,"No","No",1695.41,"[1375.0 - 2062.5]",1755.96,3,0.0,0,0
"asus","Chromebook","Intel","Celeron Dual","10th",4,"LPDDR4",0,512,"Windows","32-bit",0,"Casual",15.6,0,"No","No",290.54,"[0.0 - 687.5]",363.21,20,4.1,974,170
"asus","Chromebook","Intel","Celeron Dual","10th",4,"LPDDR4",0,512,"Windows","64-bit",0,"Casual",15.6,0,"No","No",229.99,"[0.0 - 687.5]",278.43,17,3.6,197,25
"asus","EeeBook","Intel","Celeron Dual","10th",4,"DDR4",0,512,"Windows","32-bit",0,"Casual",15.6,0,"No","No",266.32,"[0.0 - 687.5]",314.76,15,3.5,31,3
"asus","ExpertBook","Intel","Core i5","10th",8,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,0,"No","No",741.78,"[687.5 - 1375.0]",835.53,11,0.0,0,0
"asus","ExpertBook","Intel","Core i5","10th",8,"DDR4",0,1024,"Windows","64-bit",2,"Casual",15.6,0,"No","No",1017.2,"[687.5 - 1375.0]",0.0,0,0.0,0,0
"asus","ExpertBook","Intel","Core i7","10th",16,"LPDDR3",1024,0,"Windows","64-bit",0,"Casual",16.0,0,"No","No",2010.29,"[1375.0 - 2062.5]",2458.4,18,0.0,0,0
"asus","VivoBook","Intel","Core i3","11th",4,"DDR4",256,0,"Windows","32-bit",0,"Casual",15.6,0,"No","No",508.54,"[0.0 - 687.5]",641.76,20,0.0,0,0
"asus","VivoBook","Intel","Core i3","11th",4,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",416.97,"[0.0 - 687.5]",605.43,31,4.1,37,6
"asus","VivoBook","Intel","Core i5","10th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",581.2,"[0.0 - 687.5]",762.87,23,4.3,1625,152
"asus","VivoBook","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",702.31,"[687.5 - 1375.0]",859.76,18,0.0,0,0
"asus","VivoBook","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","32-bit",6,"Casual",16.0,0,"No","No",1465.18,"[1375.0 - 2062.5]",1816.63,19,0.0,0,0
"asus","Pentium","Intel","Pentium Quad","10th",4,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",314.76,"[0.0 - 687.5]",485.75,35,3.7,4741,658
"asus","Pentium","Intel","Pentium Quad","11th",4,"DDR4",128,0,"Windows","32-bit",0,"Casual",14.0,0,"Yes","No",703.65,"[687.5 - 1375.0]",841.71,16,0.0,0,0
"asus","ROG","AMD","Ryzen 7","11th",4,"DDR4",1024,0,"Windows","64-bit",0,"Casual",16.0,1,"No","Yes",920.43,"[687.5 - 1375.0]",1537.97,40,5.0,1,1
"asus","ROG","AMD","Ryzen 7","11th",4,"DDR5",512,0,"Windows","32-bit",4,"Casual",16.0,1,"No","No",1356.3,"[687.5 - 1375.0]",1610.63,15,0.0,0,0
"asus","ROG","Intel","Core i5","10th",8,"DDR4",1024,0,"Windows","64-bit",4,"Casual",15.6,1,"No","No",944.53,"[687.5 - 1375.0]",1816.52,48,4.5,187,26
"asus","ROG","Intel","Core i9","12th",16,"DDR5",1024,0,"Windows","64-bit",6,"Casual",16.0,0,"No","No",3633.16,"[3437.5 - 4125.0]",4565.7,20,0.0,0,0
"asus","Ryzen","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",605.43,"[0.0 - 687.5]",787.09,23,4.5,14,2
"asus","Ryzen","AMD","Ryzen 9","8th",4,"DDR4",1024,0,"Windows","64-bit",4,"Casual",16.0,1,"No","No",1731.74,"[1375.0 - 2062.5]",0.0,0,0.0,0,0
"asus","TUF","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,1,"No","No",932.42,"[687.5 - 1375.0]",1283.64,27,0.0,0,0
"asus","VivoBook","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,1,"No","No",714.42,"[687.5 - 1375.0]",896.09,20,4.4,324,34
"asus","VivoBook","AMD","Ryzen 7","11th",4,"DDR4",512,0,"Windows","64-bit",0,"Casual",16.0,1,"No","Yes",690.2,"[687.5 - 1375.0]",908.2,24,0.0,0,0
"asus","VivoBook","Intel","Core i3","10th",4,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",496.43,"[0.0 - 687.5]",605.43,18,4.4,4008,519
"asus","VivoBook","Intel","Core i3","10th",8,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,0,"No","No",399.54,"[0.0 - 687.5]",532.76,25,2.0,12,0
"asus","VivoBook","Intel","Core i3","10th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",460.09,"[0.0 - 687.5]",617.54,25,4.3,990,108
"asus","VivoBook","Intel","Core i3","11th",8,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",471.12,"[0.0 - 687.5]",629.65,25,3.9,13,0
"asus","VivoBook","Intel","Core i3","11th",8,"DDR4",256,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",466.15,"[0.0 - 687.5]",629.65,25,3.8,19,3
"asus","VivoBook","Intel","Core i3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",593.31,"[0.0 - 687.5]",762.87,22,4.5,174,30
"asus","VivoBook","Intel","Core i3","11th",8,"LPDDR4X",512,0,"Windows","32-bit",0,"Casual",14.0,1,"Yes","Yes",629.65,"[0.0 - 687.5]",823.42,23,4.7,6,2
"asus","VivoBook","Intel","Core i5","11th",16,"DDR4",256,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",787.09,"[687.5 - 1375.0]",1041.42,24,4.7,10,1
"asus","VivoBook","Intel","Core i5","11th",16,"DDR4",256,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","Yes",787.09,"[687.5 - 1375.0]",1041.42,24,4.3,328,51
"asus","VivoBook","Intel","Core i5","11th",16,"DDR4",512,0,"Windows","64-bit",0,"Casual",17.3,1,"Yes","Yes",714.42,"[687.5 - 1375.0]",1041.42,31,0.0,0,0
"asus","VivoBook","Intel","Core i5","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",593.31,"[0.0 - 687.5]",714.42,16,0.0,0,0
"asus","VivoBook","Intel","Core i5","8th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",650.24,"[0.0 - 687.5]",714.42,8,4.4,19,3
"asus","VivoBook","Intel","Pentium Silver","10th",4,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",363.21,"[0.0 - 687.5]",472.21,23,4.0,36,3
"asus","VivoBook14","Intel","Core i5","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.1,1,"No","No",603.12,"[0.0 - 687.5]",811.31,25,0.0,0,0
"asus","Zenbook","AMD","Ryzen 7","11th",16,"LPDDR4X",1024,0,"Windows","64-bit",0,"Casual",14.0,0,"Yes","No",1368.41,"[687.5 - 1375.0]",1707.52,19,0.0,0,0
"asus","Zenbook","Intel","Core i5","11th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"ThinNlight",16.0,0,"No","No",1029.31,"[687.5 - 1375.0]",1344.19,23,0.0,0,0
"asus","ZenBook","Intel","Core i7","11th",16,"LPDDR4X",1024,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","No",1453.19,"[1375.0 - 2062.5]",1925.52,24,4.8,8,1
"asus","ZenBook","Intel","Core i7","11th",16,"LPDDR4X",512,0,"Windows","64-bit",0,"Casual",13.3,1,"No","Yes",1150.42,"[687.5 - 1375.0]",1489.52,22,0.0,0,0
"asus","ZenBook","Intel","Ever Screenpad","10th",4,"DDR4",0,512,"DOS","64-bit",4,"Casual",16.0,0,"No","No",2539.54,"[2062.5 - 2750.0]",2543.18,0,5.0,4,0
"asus","Zephyrus","AMD","Ryzen 7","11th",4,"DDR4",1024,0,"Windows","64-bit",0,"Casual",16.0,1,"No","No",1344.31,"[687.5 - 1375.0]",1671.19,19,0.0,0,0
"avita","Cosmos","Intel","Celeron Dual","10th",4,"DDR4",0,512,"Windows","64-bit",0,"Casual",15.6,0,"No","No",211.82,"[0.0 - 687.5]",284.49,25,3.6,1120,196
"avita","Liber","Intel","Core i5","8th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",544.87,"[0.0 - 687.5]",932.42,41,3.4,17,3
"avita","Liber","Intel","Core i5","8th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",884.86,"[687.5 - 1375.0]",932.42,5,3.4,17,3
"avita","Liber","Intel","Core i7","10th",16,"DDR4",1024,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",762.87,"[687.5 - 1375.0]",1009.93,24,3.9,207,49
"avita","Liber","Intel","Core i7","8th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",896.09,"[687.5 - 1375.0]",968.75,7,0.0,0,0
"avita","PURA","AMD","APU Dual","10th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",302.65,"[0.0 - 687.5]",405.6,25,3.7,1657,234
"dell","G15","Intel","GEFORCE RTX","10th",4,"DDR4",0,512,"DOS","32-bit",4,"Casual",16.0,0,"No","No",1162.53,"[687.5 - 1375.0]",1502.7,22,4.3,20,5
"dell","G7","Intel","GeForce RTX","10th",8,"LPDDR4",0,512,"DOS","32-bit",8,"Casual",15.6,0,"No","No",2179.85,"[2062.5 - 2750.0]",2752.21,20,4.5,17,2
"dell","Inspiron","AMD","Ryzen 3","11th",8,"DDR4",0,1024,"Windows","64-bit",0,"ThinNlight",14.96,0,"No","No",484.32,"[0.0 - 687.5]",624.61,22,3.1,18,4
"dell","Inspiron","AMD","Ryzen 3","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.96,0,"No","No",447.98,"[0.0 - 687.5]",612.64,26,4.2,137,15
"dell","Inspiron","AMD","Ryzen 5","11th",4,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",537.6,"[0.0 - 687.5]",685.15,21,4.0,276,24
"dell","Inspiron","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"Yes","Yes",914.38,"[687.5 - 1375.0]",1131.9,19,0.0,0,0
"dell","Inspiron","AMD","Ryzen 5","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",538.82,"[0.0 - 687.5]",704.78,23,4.2,14,1
"dell","Inspiron","Intel","Core i3","10th",4,"DDR4",0,1024,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",484.32,"[0.0 - 687.5]",672.57,27,3.8,15,1
"dell","Inspiron","Intel","Core i3","10th",4,"DDR4",256,0,"Windows","64-bit",0,"Casual",15.0,1,"No","Yes",478.26,"[0.0 - 687.5]",672.04,28,4.4,634,64
"dell","Inspiron","Intel","Core i3","10th",4,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",484.32,"[0.0 - 687.5]",603.38,19,4.0,44,2
"dell","Inspiron","Intel","Core i3","10th",4,"DDR4",256,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",541.24,"[0.0 - 687.5]",728.13,25,4.3,9,0
"dell","Inspiron","Intel","Core i3","11th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.96,0,"No","No",508.54,"[0.0 - 687.5]",698.44,27,4.2,216,21
"dell","Inspiron","Intel","Core i3","11th",8,"DDR4",256,1024,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",593.31,"[0.0 - 687.5]",726.54,18,4.1,724,92
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",256,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",702.31,"[687.5 - 1375.0]",906.3,22,4.2,47,0
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"Yes","Yes",857.44,"[687.5 - 1375.0]",1084.7,20,4.7,98,6
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,1,"Yes","Yes",902.26,"[687.5 - 1375.0]",956.64,5,4.4,45,5
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",726.54,"[687.5 - 1375.0]",922.16,21,3.8,31,7
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",882.89,"[687.5 - 1375.0]",907.11,2,3.9,24,4
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",2,"Casual",14.0,1,"No","Yes",859.63,"[687.5 - 1375.0]",921.57,6,4.4,138,23
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",2,"ThinNlight",15.6,3,"No","No",871.87,"[687.5 - 1375.0]",1041.54,16,0.0,0,0
"dell","Inspiron","Intel","Core i5","8th",8,"DDR4",0,2048,"Windows","64-bit",2,"Casual",15.6,1,"No","Yes",754.72,"[687.5 - 1375.0]",0.0,0,4.0,377,53
"dell","Inspiron","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",2,"Casual",16.0,1,"No","Yes",1137.88,"[687.5 - 1375.0]",1481.17,23,4.8,4,0
"dell","Insprion","Intel","Core i3","11th",8,"DDR4",0,1024,"Windows","32-bit",0,"Casual",15.6,0,"No","No",502.36,"[0.0 - 687.5]",593.31,15,3.8,25,4
"dell","Inspiron","Intel","Core i3","11th",4,"DDR4",0,1024,"Windows","32-bit",0,"Casual",15.6,0,"No","No",532.52,"[0.0 - 687.5]",558.77,4,3.9,16,0
"dell","Inspiron","Intel","Core i3","11th",8,"DDR4",256,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",587.38,"[0.0 - 687.5]",708.4,17,0.0,0,0
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",0,1024,"Windows","32-bit",0,"Casual",14.0,0,"No","No",714.42,"[687.5 - 1375.0]",834.44,14,0.0,0,0
"dell","Inspiron","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","No",742.28,"[687.5 - 1375.0]",893.47,16,3.0,4,1
"dell","Ryzen","AMD","Ryzen 5","11th",4,"DDR4",256,1024,"Windows","32-bit",0,"Casual",15.6,0,"No","No",629.65,"[0.0 - 687.5]",806.1,21,0.0,0,0
"dell","Ryzen","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","64-bit",4,"Casual",16.0,1,"No","No",1198.01,"[687.5 - 1375.0]",1231.45,2,0.0,0,0
"dell","Vostro","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",575.15,"[0.0 - 687.5]",747.73,23,2.5,2,1
"dell","Vostro","Intel","Core i3","10th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","Yes",478.26,"[0.0 - 687.5]",524.55,8,4.3,1267,171
"dell","Vostro","Intel","Core i3","11th",4,"DDR4",256,1024,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","Yes",520.65,"[0.0 - 687.5]",522.3,0,4.1,62,7
"dell","Vostro","Intel","Core i3","11th",4,"DDR4",256,1024,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",527.92,"[0.0 - 687.5]",700.78,24,0.0,0,0
"dell","Vostro","Intel","Core i5","11th",8,"DDR4",256,1024,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","Yes",665.98,"[0.0 - 687.5]",972.31,31,3.8,353,28
"dell","Vostro","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","64-bit",2,"Casual",14.0,1,"No","Yes",777.4,"[687.5 - 1375.0]",1034.16,24,0.0,0,0
"hp","430","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","32-bit",0,"Casual",16.0,0,"No","No",1138.43,"[687.5 - 1375.0]",1186.87,4,0.0,0,0
"hp","15-ec1105AX","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,1,"No","No",714.42,"[687.5 - 1375.0]",849.85,15,4.5,1049,134
"hp","15s","Intel","Core i3","11th",4,"DDR4",512,0,"Windows","32-bit",0,"ThinNlight",15.6,1,"No","No",617.54,"[0.0 - 687.5]",626.72,1,0.0,0,0
"hp","15s","Intel","Core i5","10th",8,"LPDDR4",0,512,"DOS","32-bit",0,"ThinNlight",14.0,0,"No","No",678.09,"[0.0 - 687.5]",765.16,11,4.0,818,109
"hp","APU","AMD","APU Dual","10th",4,"DDR4",0,1024,"Windows","32-bit",0,"Casual",14.0,0,"No","No",253.12,"[0.0 - 687.5]",276.43,8,3.9,1185,141
"hp","Athlon","AMD","Athlon Dual","10th",32,"DDR4",32,0,"Windows","32-bit",4,"Casual",14.0,0,"No","No",325.77,"[0.0 - 687.5]",335.09,2,0.0,0,0
"hp","Chromebook","Intel","Celeron Dual","10th",4,"DDR4",0,512,"Windows","64-bit",0,"Casual",15.6,0,"No","No",338.99,"[0.0 - 687.5]",381.88,11,3.8,596,65
"hp","Envy","AMD","Ryzen 5","11th",16,"DDR4",512,0,"Windows","64-bit",0,"Casual",13.3,1,"Yes","Yes",1187.11,"[687.5 - 1375.0]",0.0,0,0.0,0,0
"hp","Envy","Intel","Core i7","11th",16,"DDR4",512,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","Yes",1259.54,"[687.5 - 1375.0]",1438.49,12,0.0,0,0
"hp","HP","AMD","Ryzen 7","11th",16,"DDR4",1024,0,"Windows","64-bit",0,"ThinNlight",13.3,1,"Yes","Yes",1126.2,"[687.5 - 1375.0]",1364.55,17,0.0,0,0
"hp","Pavilion","Intel","Core i3","11th",4,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",581.2,"[0.0 - 687.5]",619.66,6,4.3,1605,215
"hp","Pavilion","Intel","Core i3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"No","No",499.58,"[0.0 - 687.5]",564.39,11,4.1,117,11
"hp","Pavilion","Intel","Core i3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","Yes",520.65,"[0.0 - 687.5]",694.32,25,4.4,158,18
"hp","Pavilion","Intel","Core i5","11th",8,"DDR4",512,0,"Windows","32-bit",0,"ThinNlight",14.0,1,"No","Yes",726.64,"[687.5 - 1375.0]",989.27,26,4.0,4,1
"hp","Pavilion","Intel","Core i5","7th",4,"DDR4",0,1024,"Windows","64-bit",0,"Casual",15.6,1,"No","No",540.14,"[0.0 - 687.5]",0.0,0,4.1,122,12
"hp","OMEN","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",4,"Casual",16.0,0,"No","No",1416.86,"[1375.0 - 2062.5]",1607.33,11,0.0,0,0
"hp","OMEN","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",4,"Casual",16.0,0,"No","No",1477.41,"[1375.0 - 2062.5]",1676.14,11,0.0,0,0
"hp","OMEN","Intel","Core i7","11th",16,"DDR4",1024,0,"Windows","64-bit",8,"Casual",16.0,1,"No","Yes",2082.96,"[2062.5 - 2750.0]",2396.29,13,0.0,0,0
"hp","Pavilion","AMD","Ryzen 5","11th",16,"DDR4",512,0,"Windows","64-bit",2,"Casual",14.0,1,"No","Yes",774.98,"[687.5 - 1375.0]",906.37,14,4.2,90,13
"hp","Pavilion","AMD","Ryzen 5","11th",8,"DDR4",512,0,"Windows","64-bit",4,"Casual",15.6,1,"No","Yes",883.98,"[687.5 - 1375.0]",1062.33,16,4.7,16,4
"hp","Pavilion","AMD","Ryzen 7","11th",16,"DDR4",1024,0,"Windows","64-bit",0,"ThinNlight",13.3,1,"No","Yes",1019.62,"[687.5 - 1375.0]",1326.95,23,0.0,0,0
"hp","Pavilion","AMD","Ryzen 7","11th",16,"DDR4",256,1024,"Windows","64-bit",4,"Gaming",15.6,1,"No","Yes",920.31,"[687.5 - 1375.0]",1133.15,18,4.5,1084,123
"hp","Pavilion","AMD","Ryzen 7","11th",16,"DDR4",512,0,"Windows","64-bit",4,"Gaming",15.6,1,"No","Yes",1029.31,"[687.5 - 1375.0]",1345.62,23,2.8,4,2
"hp","Pavilion","Intel","Core i3","11th",4,"DDR4",512,0,"Windows","64-bit",0,"Casual",15.6,1,"Yes","Yes",838.89,"[687.5 - 1375.0]",0.0,0,0.0,0,0
"hp","Pavilion","Intel","Core i3","11th",8,"DDR4",256,0,"Windows","64-bit",0,"Casual",14.0,1,"Yes","Yes",653.87,"[0.0 - 687.5]",769.17,14,4.6,14,0
"hp","Pavilion","Intel","Core i3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"Casual",14.0,1,"Yes","Yes",672.04,"[0.0 - 687.5]",797.54,15,4.3,143,15
"hp","Pavilion","Intel","Core i3","8th",4,"DDR4",256,0,"Windows","64-bit",0,"Casual",14.0,1,"Yes","Yes",656.87,"[0.0 - 687.5]",0.0,0,4.4,71,8
"hp","Pavilion","Intel","Core i5","11th",16,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","Yes",902.14,"[687.5 - 1375.0]",1033.78,12,4.3,10,0
"hp","Pentium","Intel","Pentium Quad","10th",8,"DDR4",256,0,"Windows","64-bit",0,"ThinNlight",14.0,1,"No","Yes",399.54,"[0.0 - 687.5]",446.47,10,4.1,77,9
"hp","Ryzen","AMD","Ryzen 3","11th",8,"DDR4",512,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",526.7,"[0.0 - 687.5]",641.76,17,4.6,163,33
"hp","Ryzen","AMD","Ryzen 5","11th",4,"DDR4",256,1024,"Windows","64-bit",0,"ThinNlight",15.6,1,"No","No",641.76,"[0.0 - 687.5]",694.33,7,4.4,698,74
"hp","Ryzen","AMD","Ryzen 5","11th",4,"DDR4",512,0,"Windows","32-bit",0,"Casual",15.6,0,"No","No",634.37,"[0.0 - 687.5]",708.49,10,0.0,0,0
"hp","Spectre","Intel","Core i5","11th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"Casual",13.3,0,"Yes","No",1186.75,"[687.5 - 1375.0]",1389.72,14,5.0,3,1
"hp","Spectre","Intel","Core i5","11th",8,"LPDDR4X",512,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","No",1574.41,"[1375.0 - 2062.5]",1882.48,16,0.0,0,0
"hp","Spectre","Intel","Core i7","10th",16,"DDR4",512,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","No",1973.96,"[1375.0 - 2062.5]",2337.13,15,3.3,3,1
"hp","Spectre","Intel","Core i7","11th",16,"LPDDR4X",1024,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","No",1816.63,"[1375.0 - 2062.5]",2161.37,15,0.0,0,0
"hp","Spectre","Intel","Core i7","11th",16,"LPDDR4X",1024,0,"Windows","64-bit",0,"Casual",16.0,1,"Yes","No",1998.3,"[1375.0 - 2062.5]",2407.96,17,0.0,0,0
"infinix","INBook","Intel","Core i3","10th",8,"LPDDR4X",256,0,"Windows","64-bit",0,"ThinNlight",14.0,0,"No","No",399.54,"[0.0 - 687.5]",605.53,34,4.3,1221,265
